Taxi_Total_Trips,Month_of_Year,Week_of_Year,Day_of_Week,Year_index,Avg_Temp_Across_Stations,Divvy_Total_Trips,L_CTA_Sum_rides,Community_Area_Number
4.0,3,13,4,2017,42.79442834,0.0,612460.0,17
2.0,3,13,4,2017,42.79442834,0.0,612460.0,18
4.0,3,13,4,2017,42.79442834,0.0,612460.0,19
1.0,3,13,4,2017,42.79442834,3.0,612460.0,20
52.0,3,13,4,2017,42.79442834,15.0,612460.0,21
69.0,3,13,4,2017,42.79442834,81.0,612460.0,22
69.0,3,13,4,2017,42.79442834,75.0,612460.0,22
8.0,3,13,4,2017,42.79442834,9.0,612460.0,23
282.0,3,13,4,2017,42.79442834,39.0,612460.0,24
282.0,3,13,4,2017,42.79442834,317.0,612460.0,24
4.0,3,13,4,2017,42.79442834,1.0,612460.0,25
1.0,3,13,4,2017,42.79442834,0.0,612460.0,26
3.0,3,13,4,2017,42.79442834,1.0,612460.0,27
2081.0,3,13,4,2017,42.79442834,218.0,612460.0,28
2081.0,3,13,4,2017,42.79442834,17.0,612460.0,28
2.0,3,13,4,2017,42.79442834,3.0,612460.0,29
4.0,3,13,4,2017,42.79442834,7.0,612460.0,30
12.0,3,13,4,2017,42.79442834,55.0,612460.0,31
6999.0,3,13,4,2017,42.79442834,42.0,612460.0,32
6999.0,3,13,4,2017,42.79442834,1056.0,612460.0,32
6999.0,3,13,4,2017,42.79442834,14.0,612460.0,32
6999.0,3,13,4,2017,42.79442834,955.0,612460.0,32
370.0,3,13,4,2017,42.79442834,24.0,612460.0,33
370.0,3,13,4,2017,42.79442834,109.0,612460.0,33
370.0,3,13,4,2017,42.79442834,34.0,612460.0,33
10.0,3,13,4,2017,42.79442834,18.0,612460.0,34
18.0,3,13,4,2017,42.79442834,0.0,612460.0,35
2.0,3,13,4,2017,42.79442834,19.0,612460.0,36
2.0,3,13,4,2017,42.79442834,0.0,612460.0,37
6.0,3,13,4,2017,42.79442834,57.0,612460.0,38
20.0,3,13,4,2017,42.79442834,0.0,612460.0,39
3.0,3,13,4,2017,42.79442834,4.0,612460.0,40
81.0,3,13,4,2017,42.79442834,104.0,612460.0,41
8.0,3,13,4,2017,42.79442834,19.0,612460.0,42
7.0,3,13,4,2017,42.79442834,2.0,612460.0,43
3.0,3,13,4,2017,42.79442834,0.0,612460.0,44
1.0,3,13,4,2017,42.79442834,0.0,612460.0,45
1.0,3,13,4,2017,42.79442834,0.0,612460.0,46
2.0,3,13,4,2017,42.79442834,0.0,612460.0,48
1.0,3,13,4,2017,42.79442834,0.0,612460.0,49
1.0,3,13,4,2017,42.79442834,0.0,612460.0,53
1.0,3,13,4,2017,42.79442834,0.0,612460.0,55
338.0,3,13,4,2017,42.79442834,0.0,612460.0,56
3.0,3,13,4,2017,42.79442834,0.0,612460.0,57
2.0,3,13,4,2017,42.79442834,0.0,612460.0,58
31.0,3,13,4,2017,42.79442834,2.0,612460.0,59
6.0,3,13,4,2017,42.79442834,17.0,612460.0,60
5.0,3,13,4,2017,42.79442834,3.0,612460.0,61
1.0,3,13,4,2017,42.79442834,0.0,612460.0,62
2.0,3,13,4,2017,42.79442834,0.0,612460.0,63
1.0,3,13,4,2017,42.79442834,0.0,612460.0,64
4.0,3,13,4,2017,42.79442834,0.0,612460.0,67
3.0,3,13,4,2017,42.79442834,0.0,612460.0,68
4.0,3,13,4,2017,42.79442834,6.0,612460.0,69
2.0,3,13,4,2017,42.79442834,0.0,612460.0,70
1.0,3,13,4,2017,42.79442834,0.0,612460.0,71
1.0,3,13,4,2017,42.79442834,0.0,612460.0,73
1519.0,3,13,4,2017,42.79442834,0.0,612460.0,76
159.0,3,13,4,2017,42.79442834,13.0,612460.0,77
159.0,3,13,4,2017,42.79442834,44.0,612460.0,77
71.0,3,13,5,2017,42.70594803,20.0,590249.0,1
71.0,3,13,5,2017,42.70594803,3.0,590249.0,2
243.0,3,13,5,2017,42.70594803,47.0,590249.0,3
53.0,3,13,5,2017,42.70594803,59.0,590249.0,4
56.0,3,13,5,2017,42.70594803,16.0,590249.0,5
646.0,3,13,5,2017,42.70594803,171.0,590249.0,6
646.0,3,13,5,2017,42.70594803,14.0,590249.0,6
587.0,3,13,5,2017,42.70594803,107.0,590249.0,7
587.0,3,13,5,2017,42.70594803,69.0,590249.0,7
7518.0,3,13,5,2017,42.70594803,32.0,590249.0,8
7518.0,3,13,5,2017,42.70594803,70.0,590249.0,8
7518.0,3,13,5,2017,42.70594803,324.0,590249.0,8
7518.0,3,13,5,2017,42.70594803,60.0,590249.0,8
1.0,3,13,5,2017,42.70594803,0.0,590249.0,9
7.0,3,13,5,2017,42.70594803,0.0,590249.0,10
51.0,3,13,5,2017,42.70594803,0.0,590249.0,11
9.0,3,13,5,2017,42.70594803,0.0,590249.0,12
12.0,3,13,5,2017,42.70594803,0.0,590249.0,13
37.0,3,13,5,2017,42.70594803,9.0,590249.0,14
16.0,3,13,5,2017,42.70594803,0.0,590249.0,15
61.0,3,13,5,2017,42.70594803,0.0,590249.0,16
6.0,3,13,5,2017,42.70594803,0.0,590249.0,17
7.0,3,13,5,2017,42.70594803,0.0,590249.0,19
4.0,3,13,5,2017,42.70594803,1.0,590249.0,20
31.0,3,13,5,2017,42.70594803,12.0,590249.0,21
88.0,3,13,5,2017,42.70594803,43.0,590249.0,22
88.0,3,13,5,2017,42.70594803,34.0,590249.0,22
4.0,3,13,5,2017,42.70594803,8.0,590249.0,23
308.0,3,13,5,2017,42.70594803,18.0,590249.0,24
308.0,3,13,5,2017,42.70594803,172.0,590249.0,24
4.0,3,13,5,2017,42.70594803,1.0,590249.0,25
1.0,3,13,5,2017,42.70594803,0.0,590249.0,26
19.0,3,13,5,2017,42.70594803,1.0,590249.0,27
2853.0,3,13,5,2017,42.70594803,147.0,590249.0,28
2853.0,3,13,5,2017,42.70594803,9.0,590249.0,28
3.0,3,13,5,2017,42.70594803,2.0,590249.0,29
4.0,3,13,5,2017,42.70594803,3.0,590249.0,30
19.0,3,13,5,2017,42.70594803,35.0,590249.0,31
8066.0,3,13,5,2017,42.70594803,20.0,590249.0,32
8066.0,3,13,5,2017,42.70594803,590.0,590249.0,32
8066.0,3,13,5,2017,42.70594803,8.0,590249.0,32
8066.0,3,13,5,2017,42.70594803,509.0,590249.0,32
406.0,3,13,5,2017,42.70594803,10.0,590249.0,33
406.0,3,13,5,2017,42.70594803,68.0,590249.0,33
406.0,3,13,5,2017,42.70594803,22.0,590249.0,33
7.0,3,13,5,2017,42.70594803,14.0,590249.0,34
30.0,3,13,5,2017,42.70594803,0.0,590249.0,35
2.0,3,13,5,2017,42.70594803,5.0,590249.0,36
4.0,3,13,5,2017,42.70594803,0.0,590249.0,37
8.0,3,13,5,2017,42.70594803,57.0,590249.0,38
23.0,3,13,5,2017,42.70594803,0.0,590249.0,39
5.0,3,13,5,2017,42.70594803,4.0,590249.0,40
85.0,3,13,5,2017,42.70594803,77.0,590249.0,41
3.0,3,13,5,2017,42.70594803,11.0,590249.0,42
8.0,3,13,5,2017,42.70594803,2.0,590249.0,43
4.0,3,13,5,2017,42.70594803,0.0,590249.0,44
1.0,3,13,5,2017,42.70594803,0.0,590249.0,46
2.0,3,13,5,2017,42.70594803,1.0,590249.0,48
1.0,3,13,5,2017,42.70594803,0.0,590249.0,49
2.0,3,13,5,2017,42.70594803,0.0,590249.0,51
1.0,3,13,5,2017,42.70594803,0.0,590249.0,52
1.0,3,13,5,2017,42.70594803,0.0,590249.0,53
425.0,3,13,5,2017,42.70594803,0.0,590249.0,56
1.0,3,13,5,2017,42.70594803,0.0,590249.0,58
34.0,3,13,5,2017,42.70594803,0.0,590249.0,59
5.0,3,13,5,2017,42.70594803,7.0,590249.0,60
5.0,3,13,5,2017,42.70594803,0.0,590249.0,61
2.0,3,13,5,2017,42.70594803,0.0,590249.0,62
2.0,3,13,5,2017,42.70594803,0.0,590249.0,64
1.0,3,13,5,2017,42.70594803,0.0,590249.0,66
3.0,3,13,5,2017,42.70594803,0.0,590249.0,67
2.0,3,13,5,2017,42.70594803,0.0,590249.0,68
2.0,3,13,5,2017,42.70594803,2.0,590249.0,69
2.0,3,13,5,2017,42.70594803,0.0,590249.0,70
2.0,3,13,5,2017,42.70594803,0.0,590249.0,73
1718.0,3,13,5,2017,42.70594803,0.0,590249.0,76
185.0,3,13,5,2017,42.70594803,6.0,590249.0,77
185.0,3,13,5,2017,42.70594803,28.0,590249.0,77
72.0,3,13,6,2017,39.80800304,41.0,605278.0,1
77.0,3,13,6,2017,39.80800304,6.0,605278.0,2
254.0,3,13,6,2017,39.80800304,62.0,605278.0,3
66.0,3,13,6,2017,39.80800304,80.0,605278.0,4
60.0,3,13,6,2017,39.80800304,31.0,605278.0,5
875.0,3,13,6,2017,39.80800304,278.0,605278.0,6
875.0,3,13,6,2017,39.80800304,29.0,605278.0,6
769.0,3,13,6,2017,39.80800304,229.0,605278.0,7
769.0,3,13,6,2017,39.80800304,95.0,605278.0,7
8250.0,3,13,6,2017,39.80800304,59.0,605278.0,8
8250.0,3,13,6,2017,39.80800304,128.0,605278.0,8
8250.0,3,13,6,2017,39.80800304,530.0,605278.0,8
8250.0,3,13,6,2017,39.80800304,103.0,605278.0,8
4.0,3,13,6,2017,39.80800304,0.0,605278.0,10
29.0,3,13,6,2017,39.80800304,0.0,605278.0,11
6.0,3,13,6,2017,39.80800304,0.0,605278.0,12
16.0,3,13,6,2017,39.80800304,0.0,605278.0,13
29.0,3,13,6,2017,39.80800304,15.0,605278.0,14
13.0,3,13,6,2017,39.80800304,0.0,605278.0,15
76.0,3,13,6,2017,39.80800304,0.0,605278.0,16
4.0,3,13,6,2017,39.80800304,0.0,605278.0,17
2.0,3,13,6,2017,39.80800304,0.0,605278.0,18
8.0,3,13,6,2017,39.80800304,0.0,605278.0,19
8.0,3,13,6,2017,39.80800304,1.0,605278.0,20
51.0,3,13,6,2017,39.80800304,16.0,605278.0,21
119.0,3,13,6,2017,39.80800304,71.0,605278.0,22
119.0,3,13,6,2017,39.80800304,66.0,605278.0,22
11.0,3,13,6,2017,39.80800304,11.0,605278.0,23
420.0,3,13,6,2017,39.80800304,40.0,605278.0,24
420.0,3,13,6,2017,39.80800304,270.0,605278.0,24
10.0,3,13,6,2017,39.80800304,2.0,605278.0,25
1.0,3,13,6,2017,39.80800304,0.0,605278.0,26
7.0,3,13,6,2017,39.80800304,1.0,605278.0,27
2807.0,3,13,6,2017,39.80800304,184.0,605278.0,28
2807.0,3,13,6,2017,39.80800304,10.0,605278.0,28
4.0,3,13,6,2017,39.80800304,2.0,605278.0,29
7.0,3,13,6,2017,39.80800304,3.0,605278.0,30
12.0,3,13,6,2017,39.80800304,61.0,605278.0,31
7351.0,3,13,6,2017,39.80800304,47.0,605278.0,32
7351.0,3,13,6,2017,39.80800304,916.0,605278.0,32
7351.0,3,13,6,2017,39.80800304,16.0,605278.0,32
7351.0,3,13,6,2017,39.80800304,768.0,605278.0,32
600.0,3,13,6,2017,39.80800304,24.0,605278.0,33
600.0,3,13,6,2017,39.80800304,107.0,605278.0,33
600.0,3,13,6,2017,39.80800304,34.0,605278.0,33
8.0,3,13,6,2017,39.80800304,11.0,605278.0,34
28.0,3,13,6,2017,39.80800304,0.0,605278.0,35
3.0,3,13,6,2017,39.80800304,7.0,605278.0,36
4.0,3,13,6,2017,39.80800304,0.0,605278.0,37
9.0,3,13,6,2017,39.80800304,52.0,605278.0,38
25.0,3,13,6,2017,39.80800304,0.0,605278.0,39
0.0,3,13,6,2017,39.80800304,6.0,0.0,40
107.0,3,13,6,2017,39.80800304,92.0,605278.0,41
7.0,3,13,6,2017,39.80800304,15.0,605278.0,42
14.0,3,13,6,2017,39.80800304,3.0,605278.0,43
3.0,3,13,6,2017,39.80800304,0.0,605278.0,44
1.0,3,13,6,2017,39.80800304,0.0,605278.0,45
1.0,3,13,6,2017,39.80800304,0.0,605278.0,46
1.0,3,13,6,2017,39.80800304,2.0,605278.0,47
1.0,3,13,6,2017,39.80800304,0.0,605278.0,48
1.0,3,13,6,2017,39.80800304,0.0,605278.0,49
1.0,3,13,6,2017,39.80800304,0.0,605278.0,51
371.0,3,13,6,2017,39.80800304,0.0,605278.0,56
4.0,3,13,6,2017,39.80800304,0.0,605278.0,58
32.0,3,13,6,2017,39.80800304,2.0,605278.0,59
5.0,3,13,6,2017,39.80800304,21.0,605278.0,60
7.0,3,13,6,2017,39.80800304,3.0,605278.0,61
1.0,3,13,6,2017,39.80800304,0.0,605278.0,62
3.0,3,13,6,2017,39.80800304,0.0,605278.0,63
1.0,3,13,6,2017,39.80800304,0.0,605278.0,65
2.0,3,13,6,2017,39.80800304,0.0,605278.0,67
2.0,3,13,6,2017,39.80800304,0.0,605278.0,68
3.0,3,13,6,2017,39.80800304,3.0,605278.0,69
3.0,3,13,6,2017,39.80800304,0.0,605278.0,70
3.0,3,13,6,2017,39.80800304,0.0,605278.0,71
1.0,3,13,6,2017,39.80800304,0.0,605278.0,73
1465.0,3,13,6,2017,39.80800304,0.0,605278.0,76
200.0,3,13,6,2017,39.80800304,6.0,605278.0,77
200.0,3,13,6,2017,39.80800304,24.0,605278.0,77
89.0,4,13,7,2017,52.60043833,58.0,349671.0,1
69.0,4,13,7,2017,52.60043833,8.0,349671.0,2
302.0,4,13,7,2017,52.60043833,163.0,349671.0,3
71.0,4,13,7,2017,52.60043833,83.0,349671.0,4
80.0,4,13,7,2017,52.60043833,50.0,349671.0,5
1181.0,4,13,7,2017,52.60043833,528.0,349671.0,6
1181.0,4,13,7,2017,52.60043833,34.0,349671.0,6
1035.0,4,13,7,2017,52.60043833,455.0,349671.0,7
1035.0,4,13,7,2017,52.60043833,141.0,349671.0,7
7567.0,4,13,7,2017,52.60043833,78.0,349671.0,8
7567.0,4,13,7,2017,52.60043833,215.0,349671.0,8
7567.0,4,13,7,2017,52.60043833,408.0,349671.0,8
7567.0,4,13,7,2017,52.60043833,78.0,349671.0,8
1.0,4,13,7,2017,52.60043833,0.0,349671.0,9
6.0,4,13,7,2017,52.60043833,0.0,349671.0,10
29.0,4,13,7,2017,52.60043833,0.0,349671.0,11
8.0,4,13,7,2017,52.60043833,0.0,349671.0,12
6.0,4,13,7,2017,52.60043833,0.0,349671.0,13
54.0,4,13,7,2017,52.60043833,15.0,349671.0,14
19.0,4,13,7,2017,52.60043833,0.0,349671.0,15
73.0,4,13,7,2017,52.60043833,0.0,349671.0,16
4.0,4,13,7,2017,52.60043833,0.0,349671.0,17
6.0,4,13,7,2017,52.60043833,0.0,349671.0,19
4.0,4,13,7,2017,52.60043833,0.0,349671.0,20
41.0,4,13,7,2017,52.60043833,34.0,349671.0,21
231.0,4,13,7,2017,52.60043833,76.0,349671.0,22
231.0,4,13,7,2017,52.60043833,93.0,349671.0,22
12.0,4,13,7,2017,52.60043833,21.0,349671.0,23
637.0,4,13,7,2017,52.60043833,45.0,349671.0,24
637.0,4,13,7,2017,52.60043833,362.0,349671.0,24
2.0,4,13,7,2017,52.60043833,0.0,349671.0,25
1.0,4,13,7,2017,52.60043833,7.0,349671.0,27
1460.0,4,13,7,2017,52.60043833,139.0,349671.0,28
1460.0,4,13,7,2017,52.60043833,12.0,349671.0,28
1.0,4,13,7,2017,52.60043833,4.0,349671.0,29
4.0,4,13,7,2017,52.60043833,5.0,349671.0,30
20.0,4,13,7,2017,52.60043833,58.0,349671.0,31
3065.0,4,13,7,2017,52.60043833,50.0,349671.0,32
3065.0,4,13,7,2017,52.60043833,376.0,349671.0,32
3065.0,4,13,7,2017,52.60043833,22.0,349671.0,32
3065.0,4,13,7,2017,52.60043833,316.0,349671.0,32
527.0,4,13,7,2017,52.60043833,69.0,349671.0,33
527.0,4,13,7,2017,52.60043833,167.0,349671.0,33
527.0,4,13,7,2017,52.60043833,30.0,349671.0,33
18.0,4,13,7,2017,52.60043833,36.0,349671.0,34
9.0,4,13,7,2017,52.60043833,0.0,349671.0,35
3.0,4,13,7,2017,52.60043833,9.0,349671.0,36
7.0,4,13,7,2017,52.60043833,95.0,349671.0,38
26.0,4,13,7,2017,52.60043833,0.0,349671.0,39
3.0,4,13,7,2017,52.60043833,3.0,349671.0,40
80.0,4,13,7,2017,52.60043833,72.0,349671.0,41
6.0,4,13,7,2017,52.60043833,11.0,349671.0,42
12.0,4,13,7,2017,52.60043833,7.0,349671.0,43
3.0,4,13,7,2017,52.60043833,0.0,349671.0,44
1.0,4,13,7,2017,52.60043833,0.0,349671.0,45
2.0,4,13,7,2017,52.60043833,0.0,349671.0,46
244.0,4,13,7,2017,52.60043833,0.0,349671.0,56
2.0,4,13,7,2017,52.60043833,0.0,349671.0,58
1.0,4,13,7,2017,52.60043833,3.0,349671.0,59
4.0,4,13,7,2017,52.60043833,21.0,349671.0,60
1.0,4,13,7,2017,52.60043833,4.0,349671.0,61
1.0,4,13,7,2017,52.60043833,0.0,349671.0,63
1.0,4,13,7,2017,52.60043833,0.0,349671.0,67
1.0,4,13,7,2017,52.60043833,2.0,349671.0,68
0.0,4,13,7,2017,52.60043833,7.0,0.0,69
1.0,4,13,7,2017,52.60043833,0.0,349671.0,70
2.0,4,13,7,2017,52.60043833,0.0,349671.0,71
2.0,4,13,7,2017,52.60043833,0.0,349671.0,73
1.0,4,13,7,2017,52.60043833,0.0,349671.0,75
1115.0,4,13,7,2017,52.60043833,0.0,349671.0,76
191.0,4,13,7,2017,52.60043833,9.0,349671.0,77
191.0,4,13,7,2017,52.60043833,53.0,349671.0,77
103.0,4,14,1,2017,55.02857469,49.0,260712.0,1
52.0,4,14,1,2017,55.02857469,7.0,260712.0,2
244.0,4,14,1,2017,55.02857469,110.0,260712.0,3
66.0,4,14,1,2017,55.02857469,83.0,260712.0,4
59.0,4,14,1,2017,55.02857469,76.0,260712.0,5
1053.0,4,14,1,2017,55.02857469,455.0,260712.0,6
1053.0,4,14,1,2017,55.02857469,45.0,260712.0,6
836.0,4,14,1,2017,55.02857469,393.0,260712.0,7
836.0,4,14,1,2017,55.02857469,124.0,260712.0,7
6011.0,4,14,1,2017,55.02857469,66.0,260712.0,8
6011.0,4,14,1,2017,55.02857469,195.0,260712.0,8
6011.0,4,14,1,2017,55.02857469,364.0,260712.0,8
6011.0,4,14,1,2017,55.02857469,95.0,260712.0,8
3.0,4,14,1,2017,55.02857469,0.0,260712.0,10
36.0,4,14,1,2017,55.02857469,0.0,260712.0,11
1.0,4,14,1,2017,55.02857469,0.0,260712.0,12
11.0,4,14,1,2017,55.02857469,0.0,260712.0,13
58.0,4,14,1,2017,55.02857469,15.0,260712.0,14
10.0,4,14,1,2017,55.02857469,0.0,260712.0,15
69.0,4,14,1,2017,55.02857469,0.0,260712.0,16
4.0,4,14,1,2017,55.02857469,0.0,260712.0,17
1.0,4,14,1,2017,55.02857469,0.0,260712.0,18
8.0,4,14,1,2017,55.02857469,0.0,260712.0,19
5.0,4,14,1,2017,55.02857469,0.0,260712.0,20
43.0,4,14,1,2017,55.02857469,29.0,260712.0,21
240.0,4,14,1,2017,55.02857469,70.0,260712.0,22
240.0,4,14,1,2017,55.02857469,88.0,260712.0,22
10.0,4,14,1,2017,55.02857469,12.0,260712.0,23
615.0,4,14,1,2017,55.02857469,28.0,260712.0,24
615.0,4,14,1,2017,55.02857469,316.0,260712.0,24
2.0,4,14,1,2017,55.02857469,0.0,260712.0,25
1.0,4,14,1,2017,55.02857469,0.0,260712.0,26
8.0,4,14,1,2017,55.02857469,2.0,260712.0,27
1038.0,4,14,1,2017,55.02857469,120.0,260712.0,28
1038.0,4,14,1,2017,55.02857469,11.0,260712.0,28
3.0,4,14,1,2017,55.02857469,1.0,260712.0,29
1.0,4,14,1,2017,55.02857469,2.0,260712.0,30
11.0,4,14,1,2017,55.02857469,56.0,260712.0,31
2352.0,4,14,1,2017,55.02857469,39.0,260712.0,32
2352.0,4,14,1,2017,55.02857469,304.0,260712.0,32
2352.0,4,14,1,2017,55.02857469,22.0,260712.0,32
2352.0,4,14,1,2017,55.02857469,258.0,260712.0,32
519.0,4,14,1,2017,55.02857469,52.0,260712.0,33
519.0,4,14,1,2017,55.02857469,78.0,260712.0,33
519.0,4,14,1,2017,55.02857469,18.0,260712.0,33
13.0,4,14,1,2017,55.02857469,20.0,260712.0,34
12.0,4,14,1,2017,55.02857469,0.0,260712.0,35
5.0,4,14,1,2017,55.02857469,14.0,260712.0,36
2.0,4,14,1,2017,55.02857469,0.0,260712.0,37
5.0,4,14,1,2017,55.02857469,62.0,260712.0,38
16.0,4,14,1,2017,55.02857469,0.0,260712.0,39
5.0,4,14,1,2017,55.02857469,2.0,260712.0,40
51.0,4,14,1,2017,55.02857469,77.0,260712.0,41
5.0,4,14,1,2017,55.02857469,16.0,260712.0,42
11.0,4,14,1,2017,55.02857469,3.0,260712.0,43
2.0,4,14,1,2017,55.02857469,0.0,260712.0,44
1.0,4,14,1,2017,55.02857469,0.0,260712.0,46
1.0,4,14,1,2017,55.02857469,1.0,260712.0,48
2.0,4,14,1,2017,55.02857469,0.0,260712.0,49
1.0,4,14,1,2017,55.02857469,0.0,260712.0,50
1.0,4,14,1,2017,55.02857469,0.0,260712.0,51
502.0,4,14,1,2017,55.02857469,0.0,260712.0,56
1.0,4,14,1,2017,55.02857469,0.0,260712.0,58
2.0,4,14,1,2017,55.02857469,3.0,260712.0,59
6.0,4,14,1,2017,55.02857469,16.0,260712.0,60
3.0,4,14,1,2017,55.02857469,3.0,260712.0,61
1.0,4,14,1,2017,55.02857469,0.0,260712.0,62
1.0,4,14,1,2017,55.02857469,0.0,260712.0,65
2.0,4,14,1,2017,55.02857469,0.0,260712.0,66
2.0,4,14,1,2017,55.02857469,0.0,260712.0,67
2.0,4,14,1,2017,55.02857469,0.0,260712.0,68
4.0,4,14,1,2017,55.02857469,3.0,260712.0,69
1.0,4,14,1,2017,55.02857469,0.0,260712.0,70
2.0,4,14,1,2017,55.02857469,0.0,260712.0,73
1787.0,4,14,1,2017,55.02857469,0.0,260712.0,76
164.0,4,14,1,2017,55.02857469,11.0,260712.0,77
164.0,4,14,1,2017,55.02857469,44.0,260712.0,77
61.0,4,14,2,2017,49.69293134,32.0,606811.0,1
80.0,4,14,2,2017,49.69293134,3.0,606811.0,2
232.0,4,14,2,2017,49.69293134,73.0,606811.0,3
43.0,4,14,2,2017,49.69293134,80.0,606811.0,4
35.0,4,14,2,2017,49.69293134,43.0,606811.0,5
613.0,4,14,2,2017,49.69293134,250.0,606811.0,6
613.0,4,14,2,2017,49.69293134,23.0,606811.0,6
467.0,4,14,2,2017,49.69293134,207.0,606811.0,7
467.0,4,14,2,2017,49.69293134,94.0,606811.0,7
6759.0,4,14,2,2017,49.69293134,46.0,606811.0,8
6759.0,4,14,2,2017,49.69293134,126.0,606811.0,8
6759.0,4,14,2,2017,49.69293134,489.0,606811.0,8
6759.0,4,14,2,2017,49.69293134,84.0,606811.0,8
12.0,4,14,2,2017,49.69293134,0.0,606811.0,10
29.0,4,14,2,2017,49.69293134,0.0,606811.0,11
15.0,4,14,2,2017,49.69293134,0.0,606811.0,12
17.0,4,14,2,2017,49.69293134,0.0,606811.0,13
53.0,4,14,2,2017,49.69293134,11.0,606811.0,14
16.0,4,14,2,2017,49.69293134,0.0,606811.0,15
63.0,4,14,2,2017,49.69293134,0.0,606811.0,16
3.0,4,14,2,2017,49.69293134,0.0,606811.0,17
3.0,4,14,2,2017,49.69293134,0.0,606811.0,18
6.0,4,14,2,2017,49.69293134,0.0,606811.0,19
2.0,4,14,2,2017,49.69293134,1.0,606811.0,20
38.0,4,14,2,2017,49.69293134,25.0,606811.0,21
77.0,4,14,2,2017,49.69293134,60.0,606811.0,22
77.0,4,14,2,2017,49.69293134,71.0,606811.0,22
9.0,4,14,2,2017,49.69293134,17.0,606811.0,23
229.0,4,14,2,2017,49.69293134,43.0,606811.0,24
229.0,4,14,2,2017,49.69293134,280.0,606811.0,24
4.0,4,14,2,2017,49.69293134,1.0,606811.0,25
7.0,4,14,2,2017,49.69293134,2.0,606811.0,27
2080.0,4,14,2,2017,49.69293134,185.0,606811.0,28
2080.0,4,14,2,2017,49.69293134,9.0,606811.0,28
1.0,4,14,2,2017,49.69293134,3.0,606811.0,29
4.0,4,14,2,2017,49.69293134,4.0,606811.0,30
13.0,4,14,2,2017,49.69293134,52.0,606811.0,31
6614.0,4,14,2,2017,49.69293134,40.0,606811.0,32
6614.0,4,14,2,2017,49.69293134,744.0,606811.0,32
6614.0,4,14,2,2017,49.69293134,18.0,606811.0,32
6614.0,4,14,2,2017,49.69293134,871.0,606811.0,32
908.0,4,14,2,2017,49.69293134,12.0,606811.0,33
908.0,4,14,2,2017,49.69293134,95.0,606811.0,33
908.0,4,14,2,2017,49.69293134,24.0,606811.0,33
22.0,4,14,2,2017,49.69293134,16.0,606811.0,34
26.0,4,14,2,2017,49.69293134,0.0,606811.0,35
5.0,4,14,2,2017,49.69293134,15.0,606811.0,36
2.0,4,14,2,2017,49.69293134,0.0,606811.0,37
6.0,4,14,2,2017,49.69293134,61.0,606811.0,38
18.0,4,14,2,2017,49.69293134,0.0,606811.0,39
1.0,4,14,2,2017,49.69293134,8.0,606811.0,40
76.0,4,14,2,2017,49.69293134,100.0,606811.0,41
5.0,4,14,2,2017,49.69293134,15.0,606811.0,42
13.0,4,14,2,2017,49.69293134,0.0,606811.0,43
6.0,4,14,2,2017,49.69293134,0.0,606811.0,44
2.0,4,14,2,2017,49.69293134,0.0,606811.0,45
1.0,4,14,2,2017,49.69293134,0.0,606811.0,46
1.0,4,14,2,2017,49.69293134,0.0,606811.0,47
4.0,4,14,2,2017,49.69293134,0.0,606811.0,48
1.0,4,14,2,2017,49.69293134,0.0,606811.0,51
1.0,4,14,2,2017,49.69293134,0.0,606811.0,53
1.0,4,14,2,2017,49.69293134,0.0,606811.0,54
563.0,4,14,2,2017,49.69293134,0.0,606811.0,56
2.0,4,14,2,2017,49.69293134,0.0,606811.0,57
5.0,4,14,2,2017,49.69293134,0.0,606811.0,58
2.0,4,14,2,2017,49.69293134,0.0,606811.0,59
12.0,4,14,2,2017,49.69293134,28.0,606811.0,60
3.0,4,14,2,2017,49.69293134,1.0,606811.0,61
1.0,4,14,2,2017,49.69293134,0.0,606811.0,62
3.0,4,14,2,2017,49.69293134,0.0,606811.0,67
1.0,4,14,2,2017,49.69293134,1.0,606811.0,68
0.0,4,14,2,2017,49.69293134,6.0,0.0,69
3.0,4,14,2,2017,49.69293134,0.0,606811.0,70
4.0,4,14,2,2017,49.69293134,0.0,606811.0,71
1.0,4,14,2,2017,49.69293134,0.0,606811.0,73
1.0,4,14,2,2017,49.69293134,0.0,606811.0,75
2410.0,4,14,2,2017,49.69293134,0.0,606811.0,76
145.0,4,14,2,2017,49.69293134,7.0,606811.0,77
145.0,4,14,2,2017,49.69293134,30.0,606811.0,77
70.0,4,14,3,2017,50.03309831,42.0,623073.0,1
69.0,4,14,3,2017,50.03309831,6.0,623073.0,2
200.0,4,14,3,2017,50.03309831,106.0,623073.0,3
35.0,4,14,3,2017,50.03309831,120.0,623073.0,4
45.0,4,14,3,2017,50.03309831,61.0,623073.0,5
564.0,4,14,3,2017,50.03309831,386.0,623073.0,6
564.0,4,14,3,2017,50.03309831,38.0,623073.0,6
510.0,4,14,3,2017,50.03309831,335.0,623073.0,7
510.0,4,14,3,2017,50.03309831,144.0,623073.0,7
7067.0,4,14,3,2017,50.03309831,83.0,623073.0,8
7067.0,4,14,3,2017,50.03309831,191.0,623073.0,8
7067.0,4,14,3,2017,50.03309831,782.0,623073.0,8
7067.0,4,14,3,2017,50.03309831,159.0,623073.0,8
3.0,4,14,3,2017,50.03309831,0.0,623073.0,9
12.0,4,14,3,2017,50.03309831,0.0,623073.0,10
47.0,4,14,3,2017,50.03309831,0.0,623073.0,11
